1,34.2127659574,84.4468085106,81.0638297872,RG,G,8,8
10,31.4358974359,98.6666666667,84.1538461538,RG,G,8,8
11,30.5714285714,107.261904762,78.5238095238,RG,G,8,8
12,31.3888888889,115.805555556,72.8611111111,RG,G,8,8
13,32.2325581395,124.348837209,67.1627906977,RG,G,8,8
14,33.5744680851,132.723404255,61.3404255319,RG,G,8,8
15,34.9230769231,141.461538462,55.3076923077,RG,G,8,8
16,36.7804878049,149.317073171,49.6829268293,RG,G,8,8
17,37.3333333333,96.3333333333,97.3333333333,RG,G,8,8
18,33.6666666667,104.833333333,92.4047619048,RG,G,8,8
19,33.0909090909,113.340909091,86.9772727273,RG,G,8,8
2,29.9787234043,92.4255319149,75.9361702128,RG,G,8,8
20,34.6153846154,121.564102564,80.9487179487,RG,G,8,8
21,36.25,129.95,75.15,RG,G,8,8
22,37.2380952381,138.476190476,69.3571428571,RG,G,8,8
23,38.875,146.825,63.4,RG,G,8,8
24,41.2195121951,155.024390244,57.2926829268,RG,G,8,8
25,38.5652173913,102.02173913,105.630434783,RG,G,8,8
26,35.9318181818,110.545454545,100.5,RG,G,8,8
27,35.4693877551,119.224489796,94.7551020408,RG,G,8,8
28,37.0930232558,127.627906977,88.6976744186,RG,G,8,8
29,38.8918918919,135.837837838,82.9459459459,RG,G,8,8
3,28.775,101.225,70.55,RG,G,8,8
30,40.8958333333,144.125,76.8541666667,RG,G,8,8
31,43.5348837209,152.372093023,70.8139534884,RG,G,8,8
32,46.55,159.775,65.025,RG,G,8,8
33,43.0256410256,107.615384615,112.743589744,RG,G,8,8
34,40.3947368421,116.605263158,108.052631579,RG,G,8,8
35,38.4324324324,125.459459459,102.945945946,RG,G,8,8
36,38.2325581395,134.11627907,97.3953488372,RG,G,8,8
37,40.347826087,142.391304348,90.9347826087,RG,G,8,8
38,42.8157894737,150.315789474,85.1315789474,RG,G,8,8
39,45.2608695652,158.369565217,79.3043478261,RG,G,8,8
4,29.0714285714,109.547619048,64.6904761905,RG,G,8,8
40,48.1904761905,166.404761905,73.1904761905,RG,G,8,8
41,48.55,113.525,119.1,RG,G,8,8
42,45.2682926829,122.243902439,115.024390244,RG,G,8,8
43,42.5833333333,131.388888889,110.25,RG,G,8,8
44,41.0810810811,140.108108108,105.054054054,RG,G,8,8
45,41.4523809524,148.714285714,99.3571428571,RG,G,8,8
46,42.9047619048,157.0,93.1428571429,RG,G,8,8
47,44.6590909091,165.363636364,86.8636363636,RG,G,8,8
48,46.3181818182,173.318181818,80.7045454545,RG,G,8,8
49,53.0,119.2,126.48,RG,G,8,8
5,30.1904761905,118.19047619,59.2857142857,RG,G,8,8
50,49.7,128.4,122.8,RG,G,8,8
51,46.28125,137.3125,118.25,RG,G,8,8
52,44.4857142857,146.285714286,112.942857143,RG,G,8,8
53,44.4047619048,154.69047619,107.333333333,RG,G,8,8
54,44.9166666667,163.194444444,101.25,RG,G,8,8
55,46.0638297872,171.446808511,95.2127659574,RG,G,8,8
56,47.5652173913,179.869565217,88.652173913,RG,G,8,8
57,61.4,124.8,130.45,RG,G,8,8
58,56.4193548387,133.806451613,128.225806452,RG,G,8,8
59,53.25,142.8125,124.875,RG,G,8,8
6,32.2682926829,126.317073171,53.3902439024,RG,G,8,8
60,49.2962962963,151.703703704,120.259259259,RG,G,8,8
61,48.4166666667,160.194444444,114.916666667,RG,G,8,8
62,49.4418604651,168.76744186,108.697674419,RG,G,8,8
63,51.2444444444,176.866666667,102.444444444,RG,G,8,8
64,53.0,184.926829268,95.9024390244,RG,G,8,8
7,33.7701149425,132.655172414,48.3103448276,RG,G,8,8
8,36.1136363636,143.340909091,41.5227272727,RG,G,8,8
9,34.3953488372,90.0697674419,89.3953488372,RG,G,8,8
